time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-01-02 11:30:00.000;112.7702051;0;406.9494629;452
2019-01-02 11:35:00.000;111.9128845;0;418.0128418;574
2019-01-02 11:40:00.000;107.3542456;0;254.2815674;506
2019-01-02 11:45:00.000;82.02833618;0;116.8688599;528
2019-01-02 11:50:00.000;163.1609595;0;103.785791;538
2019-01-02 11:55:00.000;117.6813391;0;103.9151733;394
2019-01-02 12:00:00.000;118.2782617;524.4649902;209.2321533;416
2019-01-02 12:05:00.000;127.4860986;1724.643091;505.340332;462
2019-01-02 12:10:00.000;126.2559973;3000.009668;283.8597656;514
2019-01-02 12:15:00.000;129.9574182;2325.596582;279.4526855;488
2019-01-02 12:20:00.000;125.3044006;175.1591431;280.2383057;476
2019-01-02 12:25:00.000;127.7434973;0;279.8719971;572
2019-01-02 12:30:00.000;125.995437;0;269.5308594;436
2019-01-02 12:35:00.000;123.4791028;0;280.9243652;420
2019-01-02 12:40:00.000;124.1436499;0;295.0681885;472
2019-01-02 12:45:00.000;123.3438879;0;294.4088623;454
2019-01-02 12:50:00.000;125.2123376;463.0274414;293.7754883;458
2019-01-02 12:55:00.000;127.38526;1499.993066;293.4889404;522
2019-01-02 13:00:00.000;124.8906042;2074.672705;261.5462158;550
2019-01-02 13:05:00.000;123.3770422;2025.502148;126.1723389;372
2019-01-02 13:10:00.000;116.5442493;225.2865479;69.49459839;508
2019-01-02 13:15:00.000;118.3985999;0;665.9010254;426
2019-01-02 13:20:00.000;118.5479138;0;900.4558594;412
2019-01-02 13:25:00.000;115.4571472;0;766.88125;424
2019-01-02 13:30:00.000;115.6975586;1237.736011;768.8637695;442
2019-01-02 13:35:00.000;122.8249719;3000.093555;889.3517578;430
2019-01-02 13:40:00.000;127.3531995;2999.952344;968.4925781;482
2019-01-02 13:45:00.000;132.4218591;3000.07793;954.2376953;548
2019-01-02 13:50:00.000;129.5403577;2225.052686;755.8645508;348
2019-01-02 13:55:00.000;129.5403577;2225.052686;384.0719482;434
2019-01-02 14:00:00.000;193.6497363;630.2351074;336.3119385;498
2019-01-02 14:05:00.000;157.6168774;2999.800586;259.6800049;438
2019-01-02 14:10:00.000;355.8876904;2999.902539;435.0216797;374
2019-01-02 14:15:00.000;126.0169275;3000.099414;416.1645996;366
2019-01-02 14:20:00.000;40.9783905;2999.996484;156.9039307;446
2019-01-02 14:25:00.000;98.68025268;2999.795508;156.3961914;556
2019-01-02 14:30:00.000;116.5900586;3000.10625;136.4879028;678
2019-01-02 14:35:00.000;120.3578564;3000.006445;98.11937866;752
2019-01-02 14:40:00.000;121.1967798;2999.993945;97.2512085;792
2019-01-02 14:45:00.000;117.6236438;3000.013477;176.5028198;828
2019-01-02 14:50:00.000;151.9329492;2999.986328;225.3984619;872
2019-01-02 14:55:00.000;263.8556348;3000.266406;270.0564941;1102
2019-01-02 15:00:00.000;284.6421142;2999.660059;270.2545898;802
2019-01-02 15:05:00.000;293.1071582;3000.046875;270.7199463;870
2019-01-02 15:10:00.000;294.59958;3000.179492;271.2529785;930
2019-01-02 15:15:00.000;301.3073096;3000.166797;271.6162354;898
2019-01-02 15:20:00.000;187.5532422;2999.992773;271.4696045;914
2019-01-02 15:25:00.000;188.5068042;3000.145313;271.9844971;848
2019-01-02 15:30:00.000;221.4656958;2999.880469;272.6142578;1052
2019-01-02 15:35:00.000;237.5724462;2999.986914;272.9599121;778
2019-01-02 15:40:00.000;290.6154932;2999.88457;272.4754883;850
2019-01-02 15:45:00.000;299.0145704;3000.033398;272.8934814;850
2019-01-02 15:50:00.000;304.5167138;3000.002539;395.1007813;874
2019-01-02 15:55:00.000;305.2354102;2999.980469;205.7977539;880
2019-01-02 16:00:00.000;308.7008886;3000.066309;182.2107056;918
2019-01-02 16:05:00.000;204.824939;3000.226172;194.3439941;832
2019-01-02 16:10:00.000;140.657959;3000.046484;119.9718506;754
2019-01-02 16:15:00.000;125.662937;3000.189063;109.848877;802
2019-01-02 16:20:00.000;121.6994861;3000.137695;104.7200317;822
2019-01-02 16:25:00.000;114.5274512;2999.780859;104.0777344;812
2019-01-02 16:30:00.000;113.8618103;2975.433984;104.5605225;846
2019-01-02 16:35:00.000;138.4137292;1500.18338;97.17977905;520
2019-01-02 16:40:00.000;437.1262792;1500.128223;82.26520996;814
2019-01-02 16:45:00.000;343.5016894;125.2590698;275.5850098;776
2019-01-02 16:50:00.000;253.8140186;0;306.0222412;682
2019-01-02 16:55:00.000;213.529104;0;307.5285645;660
2019-01-02 17:00:00.000;185.3583765;86.15665894;309.0489258;724
2019-01-02 17:05:00.000;133.8247217;2901.905566;309.2415283;710
2019-01-02 17:10:00.000;97.73703858;2725.144922;309.560791;722
2019-01-02 17:15:00.000;72.36928466;1623.948376;309.2129639;710
2019-01-02 17:20:00.000;54.1513446;2999.781543;303.7634033;664
2019-01-02 17:25:00.000;38.18866578;1801.172144;282.227124;572
2019-01-02 17:30:00.000;25.25048768;0;231.7575928;632
2019-01-02 17:35:00.000;19.0574765;0;231.7979248;636
2019-01-02 17:40:00.000;11.51830475;571.3615234;275.9732422;642
2019-01-02 17:45:00.000;5.94346901;2123.327051;275.703833;608
2019-01-02 17:50:00.000;1.371497345;2999.892676;154.2333252;662
2019-01-02 17:55:00.000;4.516873474;1725.457251;226.6119385;598
2019-01-02 18:00:00.000;7.870871734;1499.862598;178.3708862;602
2019-01-02 18:05:00.000;294.5443458;325.607251;120.1411133;464
2019-01-02 18:10:00.000;87.9029358;0;72.7236145;516
2019-01-02 18:15:00.000;69.69965026;0;0;564
2019-01-02 18:20:00.000;111.3598145;0;0;738
2019-01-02 18:25:00.000;115.7989185;874.6178711;0;508
2019-01-02 18:30:00.000;114.7106201;1500.250586;0;498
2019-01-02 18:35:00.000;117.0487756;2099.943018;72.07012939;544
2019-01-02 18:40:00.000;114.5668774;1472.856055;72.04987183;508
2019-01-02 18:45:00.000;113.8917261;0.00184537;71.73568115;530
2019-01-02 18:50:00.000;115.2740637;0;71.60441895;520
2019-01-02 18:55:00.000;111.2150977;0;71.13292236;630
2019-01-02 19:00:00.000;108.5012903;0;70.88071899;478
2019-01-02 19:05:00.000;111.8144214;0;70.99187622;496
2019-01-02 19:10:00.000;112.6748694;0;70.8572937;520
2019-01-02 19:15:00.000;104.9999915;1224.298145;68.61848145;502
2019-01-02 19:20:00.000;113.6223389;2474.554199;130.3643799;608
2019-01-02 19:25:00.000;108.9883936;1501.343164;419.9141113;452
2019-01-02 19:30:00.000;112.7702051;0;336.7586182;452
2019-01-02 19:35:00.000;111.9128845;0;437.2096191;574
2019-01-02 19:40:00.000;107.3542456;0;416.1980957;506
2019-01-02 19:45:00.000;82.02833618;0;345.1957031;528
2019-01-02 19:50:00.000;163.1609595;0;328.6747803;538
2019-01-02 19:55:00.000;117.6813391;0;328.7350098;394
2019-01-02 20:00:00.000;118.2782617;524.4649902;329.1728271;416
2019-01-02 20:05:00.000;127.4860986;1724.643091;328.6814453;462
2019-01-02 20:10:00.000;126.2559973;3000.009668;328.6551514;514
2019-01-02 20:15:00.000;129.9574182;2325.596582;328.2461914;488
2019-01-02 20:20:00.000;125.3044006;175.1591431;328.2575439;476
2019-01-02 20:25:00.000;127.7434973;0;328.3967285;572
2019-01-02 20:30:00.000;125.995437;0;328.3163574;436
2019-01-02 20:35:00.000;123.4791028;0;328.3021729;420
2019-01-02 20:40:00.000;124.1436499;0;328.4296143;472
2019-01-02 20:45:00.000;123.3438879;0;328.1179443;454
2019-01-02 20:50:00.000;125.2123376;463.0274414;327.5991943;458
2019-01-02 20:55:00.000;127.38526;1499.993066;327.0944336;522
2019-01-02 21:00:00.000;124.8906042;2074.672705;344.0130127;550
2019-01-02 21:05:00.000;123.3770422;2025.502148;936.7584961;372
2019-01-02 21:10:00.000;116.5442493;225.2865479;357.0016113;508
2019-01-02 21:15:00.000;118.3985999;0;386.0490234;426
2019-01-02 21:20:00.000;118.5479138;0;614.0137207;412
2019-01-02 21:25:00.000;115.4571472;0;697.5881348;424
2019-01-02 21:30:00.000;115.6975586;1237.736011;707.1495117;442
2019-01-02 21:35:00.000;122.8249719;3000.093555;759.1901367;430
2019-01-02 21:40:00.000;127.3531995;2999.952344;838.028125;482
2019-01-02 21:45:00.000;132.4218591;3000.07793;855.7380859;548
2019-01-02 21:50:00.000;129.5403577;2225.052686;826.6708008;348
2019-01-02 21:55:00.000;129.5403577;2225.052686;1001.948828;434
2019-01-02 22:00:00.000;193.6497363;630.2351074;1093.167871;498
2019-01-02 22:05:00.000;157.6168774;2999.800586;924.6481445;438
2019-01-02 22:10:00.000;355.8876904;2999.902539;886.9209961;374
2019-01-02 22:15:00.000;126.0169275;3000.099414;882.2176758;366
2019-01-02 22:20:00.000;40.9783905;2999.996484;883.1319336;446
2019-01-02 22:25:00.000;98.68025268;2999.795508;878.4265625;556
2019-01-02 22:30:00.000;116.5900586;3000.10625;880.98125;678
2019-01-02 22:35:00.000;120.3578564;3000.006445;878.3732422;752
2019-01-02 22:40:00.000;121.1967798;2999.993945;838.9386719;792
2019-01-02 22:45:00.000;117.6236438;3000.013477;594.8976563;828
2019-01-02 22:50:00.000;151.9329492;2999.986328;254.4553223;872
2019-01-02 22:55:00.000;263.8556348;3000.266406;178.3487305;1102
2019-01-02 23:00:00.000;284.6421142;2999.660059;158.8620361;802
2019-01-02 23:05:00.000;293.1071582;3000.046875;149.5126099;870
2019-01-02 23:10:00.000;294.59958;3000.179492;76.99223022;930
2019-01-02 23:15:00.000;301.3073096;3000.166797;76.47561646;898
2019-01-02 23:20:00.000;187.5532422;2999.992773;75.77869873;914
2019-01-02 23:25:00.000;188.5068042;3000.145313;75.52247925;848
2019-01-02 23:30:00.000;221.4656958;2999.880469;75.23908691;1052
2019-01-02 23:35:00.000;237.5724462;2999.986914;74.73077393;778
2019-01-02 23:40:00.000;290.6154932;2999.88457;74.60814209;850
2019-01-02 23:45:00.000;299.0145704;3000.033398;74.14550171;850
2019-01-02 23:50:00.000;304.5167138;3000.002539;108.6300781;874
2019-01-02 23:55:00.000;305.2354102;2999.980469;340.1454346;880
2019-01-03 00:00:00.000;308.7008886;3000.066309;272.3667725;498
2019-01-03 00:05:00.000;204.824939;3000.226172;726.1861328;438
2019-01-03 00:10:00.000;140.657959;3000.046484;1336.586914;374
2019-01-03 00:15:00.000;125.662937;3000.189063;1290.446973;366
2019-01-03 00:20:00.000;121.6994861;3000.137695;1006.622266;446
2019-01-03 00:25:00.000;114.5274512;2999.780859;950.23125;556
2019-01-03 00:30:00.000;113.8618103;2975.433984;941.9735352;678
2019-01-03 00:35:00.000;138.4137292;1500.18338;1057.563281;752
2019-01-03 00:40:00.000;437.1262792;1500.128223;878.6688477;792
2019-01-03 00:45:00.000;343.5016894;125.2590698;587.924707;828
2019-01-03 00:50:00.000;253.8140186;0;412.2341309;872
2019-01-03 00:55:00.000;213.529104;0;890.4583008;1102
2019-01-03 01:00:00.000;185.3583765;86.15665894;1404.405566;802
2019-01-03 01:05:00.000;133.8247217;2901.905566;1232.977539;870
2019-01-03 01:10:00.000;97.73703858;2725.144922;1021.623633;930
2019-01-03 01:15:00.000;72.36928466;1623.948376;854.7202148;898
2019-01-03 01:20:00.000;54.1513446;2999.781543;786.8177246;914
2019-01-03 01:25:00.000;38.18866578;1801.172144;644.2311523;848
2019-01-03 01:30:00.000;25.25048768;0;644.2136719;1052
2019-01-03 01:35:00.000;19.0574765;0;646.5155273;778
2019-01-03 01:40:00.000;11.51830475;571.3615234;584.6151855;850
2019-01-03 01:45:00.000;5.94346901;2123.327051;548.0383301;850
2019-01-03 01:50:00.000;1.371497345;2999.892676;546.7241699;874
2019-01-03 01:55:00.000;4.516873474;1725.457251;548.381543;880
2019-01-03 02:00:00.000;7.870871734;1499.862598;545.968457;918
2019-01-03 02:05:00.000;294.5443458;325.607251;545.6132324;832
2019-01-03 02:10:00.000;87.9029358;0;547.5361816;754
2019-01-03 02:15:00.000;69.69965026;0;546.3245117;802
2019-01-03 02:20:00.000;111.3598145;0;378.0451904;822
2019-01-03 02:25:00.000;115.7989185;874.6178711;308.3270508;812
2019-01-03 02:30:00.000;114.7106201;1500.250586;310.9581787;846
2019-01-03 02:35:00.000;117.0487756;2099.943018;312.5103516;520
2019-01-03 02:40:00.000;114.5668774;1472.856055;260.2632568;814
2019-01-03 02:45:00.000;113.8917261;0.00184537;246.9532227;776
2019-01-03 02:50:00.000;115.2740637;0;323.3882568;682
2019-01-03 02:55:00.000;111.2150977;0;719.4462402;660
2019-01-03 03:00:00.000;108.5012903;0;745.0783691;724
2019-01-03 03:05:00.000;111.8144214;0;726.3966309;710
2019-01-03 03:10:00.000;112.6748694;0;523.2978027;722
2019-01-03 03:15:00.000;104.9999915;1224.298145;545.7778809;710
2019-01-03 03:20:00.000;113.6223389;2474.554199;523.6054688;664
2019-01-03 03:25:00.000;108.9883936;1501.343164;473.0562012;572
2019-01-03 03:30:00.000;112.7702051;0;476.8291992;632
2019-01-03 03:35:00.000;111.9128845;0;322.4329102;636
2019-01-03 03:40:00.000;107.3542456;0;218.653418;642
2019-01-03 03:45:00.000;82.02833618;0;99.21378174;608
2019-01-03 03:50:00.000;163.1609595;0;94.79680176;662
2019-01-03 03:55:00.000;117.6813391;0;92.46774292;598
2019-01-03 04:00:00.000;118.2782617;524.4649902;91.88880615;602
2019-01-03 04:05:00.000;127.4860986;1724.643091;392.9246094;464
2019-01-03 04:10:00.000;126.2559973;3000.009668;203.880249;516
2019-01-03 04:15:00.000;129.9574182;2325.596582;89.13884277;564
2019-01-03 04:20:00.000;125.3044006;175.1591431;37.00940857;738
2019-01-03 04:25:00.000;127.7434973;0;39.14291687;508
2019-01-03 04:30:00.000;125.995437;0;135.4351074;498
2019-01-03 04:35:00.000;123.4791028;0;455.9974609;544
2019-01-03 04:40:00.000;124.1436499;0;438.3498047;508
2019-01-03 04:45:00.000;123.3438879;0;438.5149414;530
2019-01-03 04:50:00.000;125.2123376;463.0274414;380.4705322;520
2019-01-03 04:55:00.000;127.38526;1499.993066;350.4274658;630
2019-01-03 05:00:00.000;124.8906042;2074.672705;350.1529053;478
2019-01-03 05:05:00.000;123.3770422;2025.502148;350.3486328;496
2019-01-03 05:10:00.000;116.5442493;225.2865479;349.1328369;520
2019-01-03 05:15:00.000;118.3985999;0;349.312915;502
2019-01-03 05:20:00.000;118.5479138;0;348.4124268;608
2019-01-03 05:25:00.000;115.4571472;0;348.5201904;452
2019-01-03 05:30:00.000;115.6975586;1237.736011;348.5498047;452
2019-01-03 05:35:00.000;122.8249719;3000.093555;348.3234375;574
2019-01-03 05:40:00.000;127.3531995;2999.952344;347.362207;506
2019-01-03 05:45:00.000;132.4218591;3000.07793;347.1472412;528
2019-01-03 05:50:00.000;129.5403577;2225.052686;347.2463867;538
2019-01-03 05:55:00.000;129.5403577;2225.052686;347.0486572;394
2019-01-03 06:00:00.000;193.6497363;630.2351074;346.0734375;416
2019-01-03 06:05:00.000;157.6168774;2999.800586;345.3837402;462
2019-01-03 06:10:00.000;355.8876904;2999.902539;345.3581787;514
2019-01-03 06:15:00.000;126.0169275;3000.099414;373.4646484;488
2019-01-03 06:20:00.000;40.9783905;2999.996484;284.7229736;476
2019-01-03 06:25:00.000;98.68025268;2999.795508;361.5810303;572
2019-01-03 06:30:00.000;116.5900586;3000.10625;427.7524902;436
2019-01-03 06:35:00.000;120.3578564;3000.006445;613.2987793;420
2019-01-03 06:40:00.000;121.1967798;2999.993945;251.2771973;472
2019-01-03 06:45:00.000;117.6236438;3000.013477;251.2661865;454
2019-01-03 06:50:00.000;151.9329492;2999.986328;263.6825195;458
2019-01-03 06:55:00.000;263.8556348;3000.266406;264.6453613;522
2019-01-03 07:00:00.000;284.6421142;2999.660059;264.0955322;550
2019-01-03 07:05:00.000;293.1071582;3000.046875;265.0295898;372
2019-01-03 07:10:00.000;294.59958;3000.179492;265.2544922;508
2019-01-03 07:15:00.000;301.3073096;3000.166797;252.9067871;426
2019-01-03 07:20:00.000;187.5532422;2999.992773;307.1548584;412
2019-01-03 07:25:00.000;188.5068042;3000.145313;472.9282227;424
2019-01-03 07:30:00.000;221.4656958;2999.880469;341.5737305;442
2019-01-03 07:35:00.000;237.5724462;2999.986914;195.9622559;430
2019-01-03 07:40:00.000;290.6154932;2999.88457;198.1258911;482
2019-01-03 07:45:00.000;299.0145704;3000.033398;199.6814697;548
2019-01-03 07:50:00.000;304.5167138;3000.002539;199.8595825;348
2019-01-03 07:55:00.000;305.2354102;2999.980469;199.7181641;434
2019-01-03 08:00:00.000;308.7008886;3000.066309;214.1961426;918
2019-01-03 08:05:00.000;204.824939;3000.226172;409.6229492;832
2019-01-03 08:10:00.000;140.657959;3000.046484;494.5372559;754
2019-01-03 08:15:00.000;125.662937;3000.189063;347.0099609;802
2019-01-03 08:20:00.000;121.6994861;3000.137695;214.6681396;822
2019-01-03 08:25:00.000;114.5274512;2999.780859;327.082666;812
2019-01-03 08:30:00.000;113.8618103;2975.433984;299.7143066;846
2019-01-03 08:35:00.000;138.4137292;1500.18338;251.8536133;520
2019-01-03 08:40:00.000;437.1262792;1500.128223;189.1574951;814
2019-01-03 08:45:00.000;343.5016894;125.2590698;125.9505615;776
2019-01-03 08:50:00.000;253.8140186;0;153.07771;682
2019-01-03 08:55:00.000;213.529104;0;255.9738281;660
2019-01-03 09:00:00.000;185.3583765;86.15665894;257.9236328;724
2019-01-03 09:05:00.000;133.8247217;2901.905566;257.9671631;710
2019-01-03 09:10:00.000;97.73703858;2725.144922;257.7660889;722
2019-01-03 09:15:00.000;72.36928466;1623.948376;257.416333;710
2019-01-03 09:20:00.000;54.1513446;2999.781543;257.6079346;664
2019-01-03 09:25:00.000;38.18866578;1801.172144;256.7666504;572
2019-01-03 09:30:00.000;25.25048768;0;139.0193726;632
2019-01-03 09:35:00.000;19.0574765;0;126.3059204;636
2019-01-03 09:40:00.000;11.51830475;571.3615234;126.4120117;642
2019-01-03 09:45:00.000;5.94346901;2123.327051;126.3542236;608
2019-01-03 09:50:00.000;1.371497345;2999.892676;126.1828857;662
2019-01-03 09:55:00.000;4.516873474;1725.457251;126.0807861;598
2019-01-03 10:00:00.000;7.870871734;1499.862598;126.2667114;602
2019-01-03 10:05:00.000;294.5443458;325.607251;238.1406006;464
2019-01-03 10:10:00.000;87.9029358;0;126.0595825;516
2019-01-03 10:15:00.000;69.69965026;0;125.8890625;564
2019-01-03 10:20:00.000;111.3598145;0;126.1409668;738
2019-01-03 10:25:00.000;115.7989185;874.6178711;126.0337524;508
2019-01-03 10:30:00.000;114.7106201;1500.250586;136.87052;498
2019-01-03 10:35:00.000;117.0487756;2099.943018;255.4796631;544
2019-01-03 10:40:00.000;114.5668774;1472.856055;191.6845337;508
2019-01-03 10:45:00.000;113.8917261;0.00184537;125.9043213;530
2019-01-03 10:50:00.000;115.2740637;0;130.500293;520
2019-01-03 10:55:00.000;111.2150977;0;261.3890381;630
2019-01-03 11:00:00.000;108.5012903;0;262.6359619;478
2019-01-03 11:05:00.000;111.8144214;0;262.1407715;496
2019-01-03 11:10:00.000;112.6748694;0;0;520
2019-01-03 11:15:00.000;104.9999915;1224.298145;0;502
2019-01-03 11:20:00.000;113.6223389;2474.554199;149.8055908;608
2019-01-03 11:25:00.000;108.9883936;1501.343164;120.7735718;452
2019-01-03 11:30:00.000;112.7702051;0;124.3244873;452
2019-01-03 11:35:00.000;111.9128845;0;125.7740723;574
2019-01-03 11:40:00.000;107.3542456;0;125.7924438;506
2019-01-03 11:45:00.000;82.02833618;0;125.7536865;528
2019-01-03 11:50:00.000;163.1609595;0;127.3077026;538
2019-01-03 11:55:00.000;117.6813391;0;256.7587158;394
2019-01-03 12:00:00.000;118.2782617;524.4649902;236.5715332;416
2019-01-03 12:05:00.000;127.4860986;1724.643091;115.2640869;462
2019-01-03 12:10:00.000;126.2559973;3000.009668;114.3564453;514
2019-01-03 12:15:00.000;129.9574182;2325.596582;114.5921631;488
2019-01-03 12:20:00.000;125.3044006;175.1591431;115.0708008;476
2019-01-03 12:25:00.000;127.7434973;0;115.5267944;572
2019-01-03 12:30:00.000;125.995437;0;115.5155029;436
2019-01-03 12:35:00.000;123.4791028;0;115.6454224;420
2019-01-03 12:40:00.000;124.1436499;0;115.6952515;472
2019-01-03 12:45:00.000;123.3438879;0;156.5911377;454
2019-01-03 12:50:00.000;125.2123376;463.0274414;173.3553223;458
2019-01-03 12:55:00.000;127.38526;1499.993066;126.0615723;522
2019-01-03 13:00:00.000;124.8906042;2074.672705;115.4110962;550
2019-01-03 13:05:00.000;123.3770422;2025.502148;127.4569946;372
2019-01-03 13:10:00.000;116.5442493;225.2865479;131.8398926;508
2019-01-03 13:15:00.000;118.3985999;0;131.6775391;426
2019-01-03 13:20:00.000;118.5479138;0;122.2942017;412
2019-01-03 13:25:00.000;115.4571472;0;118.8651001;424
2019-01-03 13:30:00.000;115.6975586;1237.736011;118.8952393;442
2019-01-03 13:35:00.000;122.8249719;3000.093555;116.2844971;430
2019-01-03 13:40:00.000;127.3531995;2999.952344;580.1555664;482
2019-01-03 13:45:00.000;132.4218591;3000.07793;639.7767578;548
2019-01-03 13:50:00.000;129.5403577;2225.052686;545.5798828;348
2019-01-03 13:55:00.000;129.5403577;2225.052686;340.5160645;434
2019-01-03 14:00:00.000;193.6497363;630.2351074;234.7187988;498
2019-01-03 14:05:00.000;157.6168774;2999.800586;234.142627;438
2019-01-03 14:10:00.000;355.8876904;2999.902539;851.6948242;374
2019-01-03 14:15:00.000;126.0169275;3000.099414;1184.694922;366
2019-01-03 14:20:00.000;40.9783905;2999.996484;894.4949219;446
2019-01-03 14:25:00.000;98.68025268;2999.795508;723.7260742;556
2019-01-03 14:30:00.000;116.5900586;3000.10625;572.8328125;678
2019-01-03 14:35:00.000;120.3578564;3000.006445;547.1988281;752
2019-01-03 14:40:00.000;121.1967798;2999.993945;531.9255859;792
2019-01-03 14:45:00.000;117.6236438;3000.013477;623.5555176;828
2019-01-03 14:50:00.000;151.9329492;2999.986328;638.855957;872
2019-01-03 14:55:00.000;263.8556348;3000.266406;725.1062988;1102
2019-01-03 15:00:00.000;284.6421142;2999.660059;632.861084;802
2019-01-03 15:05:00.000;293.1071582;3000.046875;599.4238281;870
2019-01-03 15:10:00.000;294.59958;3000.179492;250.6387695;930
2019-01-03 15:15:00.000;301.3073096;3000.166797;213.6321777;898
2019-01-03 15:20:00.000;187.5532422;2999.992773;777.9664063;914
2019-01-03 15:25:00.000;188.5068042;3000.145313;666.6163086;848
